Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Embarked_Q,Embarked_S,Pclass_2,Pclass_3
1,0.3761157667852731,0.4783345406270387,0.7277823612437324,-0.24091085102082035,0.7031624336026958,0,False,True,False,True
0,-0.07213875929222495,-0.46508427634374117,-0.46618317148792077,-0.49858730296957804,-0.5563385795422586,1,False,True,False,True
1,-0.44568419769013995,-0.46508427634374117,-0.46618317148792077,0.7804249039760736,-0.5563385795422586,1,False,False,False,False
0,0.05486668976306611,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,True,False,False,True
0,1.3473339066198522,0.4783345406270387,-0.46618317148792077,0.4201984297365983,0.07341192703021858,0,False,True,False,False
0,-0.07213875929222495,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,1,False,False,False,True
0,-0.6399278256570559,-0.46508427634374117,-0.46618317148792077,-0.36150759500074925,-0.5563385795422586,1,False,False,False,True
0,0.3014066791056901,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,1,False,True,False,True
1,-0.07213875929222495,-0.46508427634374117,-0.46618317148792077,3.7379779580101484,-0.5563385795422586,1,False,True,False,False
0,-0.6847532782648055,0.4783345406270387,0.7277823612437324,-0.3451100026040101,0.7031624336026958,0,False,False,False,True
0,-0.37097511001055694,-0.46508427634374117,-0.46618317148792077,-0.5032723293686463,-0.5563385795422586,1,False,True,False,True
0,-1.566320512883885,0.4783345406270387,0.7277823612437324,-0.3314880280694745,0.7031624336026958,0,False,True,False,True
0,-1.9398659512818,0.4783345406270387,0.7277823612437324,-0.4307418740092033,0.7031624336026958,0,False,True,False,True
0,-1.566320512883885,-0.46508427634374117,1.9217478939753856,-0.2351847076441813,0.7031624336026958,0,False,True,False,True
1,-1.043356899126804,4.252009808510158,1.9217478939753856,0.314004498024383,3.851914966465082,0,False,True,False,True
0,0.05486668976306611,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,True,False,False,True
1,-0.8939387237676379,-0.46508427634374117,1.9217478939753856,-0.3918728127685774,0.7031624336026958,0,False,True,True,False
0,2.990933835570678,0.4783345406270387,0.7277823612437324,0.8158228812134788,0.7031624336026958,0,False,True,False,False
1,-2.089284126640966,0.4783345406270387,1.9217478939753856,2.493062332079938,1.3329129401751731,0,False,True,False,False
0,1.3473339066198522,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,1,False,True,True,False
1,-0.968647811447221,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5563385795422586,1,False,True,True,False
1,0.3761157667852731,-0.46508427634374117,-0.46618317148792077,-0.22529409635725928,-0.5563385795422586,1,False,True,True,False
0,-0.669811460728889,-0.46508427634374117,-0.46618317148792077,-0.4975461859920073,-0.5563385795422586,1,False,True,False,True
0,-0.2066151171154744,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,-0.5563385795422586,1,False,True,False,True
1,0.7496612051831881,0.4783345406270387,-0.46618317148792077,-0.46527155968731443,0.07341192703021858,0,False,True,False,True
1,-2.1826704862404447,1.4217533575978185,0.7277823612437324,-0.2615603651539584,1.3329129401751731,0,False,False,False,True
1,0.00257032838735806,-0.46508427634374117,-0.46618317148792077,-0.40540733347699703,-0.5563385795422586,1,True,False,True,False
1,0.22669759142610707,-0.46508427634374117,-0.46618317148792077,1.1385691442604076,-0.5563385795422586,1,False,True,False,False
1,-0.07960966806018335,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,1,False,True,False,True
1,-0.29626602233097393,-0.46508427634374117,-0.46618317148792077,-0.5037054340313157,-0.5563385795422586,1,True,False,False,True
0,0.34623213171344,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,1,False,True,True,False
0,0.4508248544648561,-0.46508427634374117,0.7277823612437324,10.005329337567716,0.07341192703021858,0,False,False,False,False
0,-0.29626602233097393,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,1,False,True,False,True
0,-0.2066151171154744,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,0.07341192703021858,0,False,True,False,True
0,0.3761157667852731,-0.46508427634374117,-0.46618317148792077,-0.1151959759791537,-0.5563385795422586,1,False,True,False,False
1,-0.669811460728889,-0.46508427634374117,-0.46618317148792077,-0.5032723293686463,-0.5563385795422586,1,False,True,False,True
0,0.3014066791056901,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5563385795422586,1,False,True,False,False
1,-0.30373693109893235,0.4783345406270387,-0.46618317148792077,-0.36150759500074925,0.07341192703021858,0,False,False,False,True
1,0.22669759142610707,0.4783345406270387,1.9217478939753856,-0.08474330438520963,1.3329129401751731,0,False,True,True,False
0,-1.043356899126804,-0.46508427634374117,-0.46618317148792077,-0.5006695369247195,-0.5563385795422586,1,False,True,False,True
0,1.197915731260686,-0.46508427634374117,-0.46618317148792077,-0.12118239860018547,-0.5563385795422586,1,False,True,True,False
0,0.07727941606694107,0.4783345406270387,-0.46618317148792077,0.5243101274936721,0.07341192703021858,0,False,True,False,False
1,-0.8939387237676379,1.4217533575978185,-0.46618317148792077,-0.2877611150115036,0.7031624336026958,0,False,True,False,True
1,0.3163484966416069,0.4783345406270387,-0.46618317148792077,1.0484250718744228,0.07341192703021858,0,False,False,False,False
0,0.22669759142610707,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,-0.5563385795422586,1,False,True,False,True
0,2.3185520464544314,-0.46508427634374117,-0.46618317148792077,0.010431445236396926,-0.5563385795422586,1,False,True,False,False
0,-0.44568419769013995,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,1,False,True,True,False
1,2.467970221813597,0.4783345406270387,-0.46618317148792077,0.9607109665140879,0.07341192703021858,0,False,True,False,False
0,0.03992487222714956,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5563385795422586,1,False,False,False,True
1,-0.8577795253307197,-0.46508427634374117,1.9217478939753856,-0.5011900954135049,0.7031624336026958,0,True,False,False,True
1,-1.043356899126804,-0.46508427634374117,-0.46618317148792077,1.1385691442604076,-0.5563385795422586,1,False,True,False,False
0,0.22669759142610707,-0.46508427634374117,-0.46618317148792077,-0.40696900894335303,-0.5563385795422586,1,False,True,True,False
0,0.7870157490229795,-0.46508427634374117,1.9217478939753856,-0.36063930344145523,0.7031624336026958,0,False,True,False,True
0,0.3761157667852731,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,1,False,True,False,True
0,-0.37097511001055694,0.4783345406270387,-0.46618317148792077,-0.5006695369247195,0.07341192703021858,0,False,True,False,True
1,0.525533942144439,7.082266259422497,1.9217478939753856,0.7856304888639273,5.741166486182514,0,False,True,False,True
1,-1.566320512883885,2.3651721745685985,1.9217478939753856,-0.08161995345249745,2.592413953320128,0,False,True,False,True
0,-2.163993214320549,4.252009808510158,1.9217478939753856,0.314004498024383,3.851914966465082,0,False,True,False,True
0,0.00257032838735806,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5563385795422586,1,False,False,False,True
0,0.07727941606694107,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,True,False,False,True
0,-0.29626602233097393,-0.46508427634374117,-0.46618317148792077,-0.5006695369247195,-0.5563385795422586,1,False,True,False,True
1,-0.669811460728889,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,True,False,False,True
0,1.197915731260686,0.4783345406270387,-0.46618317148792077,0.6112433951208287,0.07341192703021858,0,False,True,False,False
0,1.6461702573381842,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,1,False,True,True,False
1,-0.2066151171154744,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,0.07341192703021858,0,False,True,False,True
0,0.00257032838735806,-0.46508427634374117,-0.46618317148792077,-0.08474330438520963,-0.5563385795422586,1,False,False,False,False
1,-1.043356899126804,-0.46508427634374117,0.7277823612437324,0.15783695138877232,0.07341192703021858,0,False,True,False,False
0,1.4519266293712683,-0.46508427634374117,-0.46618317148792077,0.07662982713825477,-0.5563385795422586,1,False,True,False,False
0,1.4519266293712683,-0.46508427634374117,-0.46618317148792077,0.06621865736254738,-0.5563385795422586,1,False,True,False,False
0,2.393261134134014,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5563385795422586,1,False,True,True,False
0,0.017512145923274606,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,1,False,True,False,True
0,1.123206643581103,0.4783345406270387,-0.46618317148792077,1.0755815671173778,0.07341192703021858,0,False,True,False,False
1,0.794486657790938,-0.46508427634374117,-0.46618317148792077,0.024573978259717865,-0.5563385795422586,1,False,True,True,False
1,1.496752081979018,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5563385795422586,1,False,True,True,False
0,0.05486668976306611,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,True,False,False,True
0,0.3761157667852731,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,1,False,True,False,True
0,-0.37097511001055694,-0.46508427634374117,-0.46618317148792077,-0.6625632269369692,-0.5563385795422586,1,False,True,False,True
0,2.393261134134014,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5563385795422586,1,False,True,False,False
1,-0.44568419769013995,2.3651721745685985,1.9217478939753856,4.813712075085113,2.592413953320128,0,False,True,False,False
1,-0.5502769204415561,-0.46508427634374117,-0.46618317148792077,-0.5004092576803268,-0.5563385795422586,1,True,False,False,True
1,-1.19277507448597,0.4783345406270387,-0.46618317148792077,-0.03641881875428629,0.07341192703021858,0,False,False,True,False
0,-0.29626602233097393,-0.46508427634374117,-0.46618317148792077,-0.49832702372518534,-0.5563385795422586,1,False,True,False,True
0,-0.14684784697180794,-0.46508427634374117,-0.46618317148792077,0.07662982713825477,-0.5563385795422586,1,False,True,False,False
0,-1.043356899126804,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5563385795422586,1,False,True,True,False
0,0.017512145923274606,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,1,False,True,False,True
0,-0.819229636088055,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,1,False,True,False,True
0,1.0484975559015202,1.4217533575978185,-0.46618317148792077,1.2114473326903592,0.7031624336026958,0,True,False,False,False
0,0.05486668976306611,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,True,False,False,True
0,0.525533942144439,7.082266259422497,1.9217478939753856,0.7856304888639273,5.741166486182514,0,False,True,False,True
0,-0.22155693465139095,-0.46508427634374117,-0.46618317148792077,-0.5002364322620501,-0.5563385795422586,1,False,True,False,True
0,2.094424783415682,-0.46508427634374117,1.9217478939753856,1.696087285749538,0.7031624336026958,0,False,False,False,False
1,1.720879345017767,1.4217533575978185,-0.46618317148792077,0.4093541552982215,0.7031624336026958,0,False,True,False,False
0,0.05486668976306611,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,True,False,False,True
0,-2.089284126640966,3.3085909915393783,0.7277823612437324,-0.05611258750201434,2.592413953320128,0,True,False,False,True
0,-1.043356899126804,-0.46508427634374117,-0.46618317148792077,-0.4706499699934448,-0.5563385795422586,1,False,True,False,True
0,-0.44568419769013995,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,0.07341192703021858,0,False,True,False,True
0,2.393261134134014,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5563385795422586,1,False,True,False,False
0,-0.14684784697180794,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,1,False,True,False,True
1,0.00257032838735806,2.3651721745685985,-0.46618317148792077,-0.22529409635725928,1.3329129401751731,0,False,True,True,False
0,1.0484975559015202,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,1,False,True,False,True
1,-1.566320512883885,3.3085909915393783,1.9217478939753856,-0.01134455746647263,3.222164459892605,0,False,True,False,True
0,-0.8939387237676379,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,False,True,False,True
0,-2.089284126640966,3.3085909915393783,0.7277823612437324,0.1638233740098041,2.592413953320128,0,False,True,False,True
0,-0.07213875929222495,0.4783345406270387,-0.46618317148792077,0.7242045871872537,0.07341192703021858,0,False,True,False,False
1,0.00257032838735806,0.4783345406270387,0.7277823612437324,-0.1597037267703028,0.7031624336026958,0,False,True,False,True
0,-0.4083296538503485,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,1,False,True,False,True
0,-0.22155693465139095,-0.46508427634374117,-0.46618317148792077,-0.02748187061881904,-0.5563385795422586,1,False,True,False,False
0,-0.027313306684475035,-0.46508427634374117,-0.46618317148792077,0.5138115038918489,-0.5563385795422586,1,False,True,False,True
0,-0.14684784697180794,-0.46508427634374117,-0.46618317148792077,-0.5002364322620501,-0.5563385795422586,1,False,True,False,True
1,-0.08708057682814149,0.4783345406270387,-0.46618317148792077,-0.33981696389004046,0.07341192703021858,0,True,False,False,True
0,-0.3112078398668905,-0.46508427634374117,-0.46618317148792077,-0.5197573755915014,-0.5563385795422586,1,True,False,False,True
0,-1.641029600563468,0.4783345406270387,0.7277823612437324,0.10265775157752322,0.7031624336026958,0,False,True,True,False
0,-0.7445205484084719,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,-0.5563385795422586,1,False,True,False,True
1,-1.19277507448597,0.4783345406270387,1.9217478939753856,1.836117519232802,1.3329129401751731,0,False,True,False,False
0,0.05486668976306611,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,True,False,False,True
1,0.05486668976306611,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,True,False,False,True
0,-0.15431875573976636,-0.46508427634374117,-0.46618317148792077,-0.493641997326117,-0.5563385795422586,1,False,True,False,True
0,0.07727941606694107,0.4783345406270387,-0.46618317148792077,0.4201984297365983,0.07341192703021858,0,False,True,False,False
0,-0.4830387415299315,-0.46508427634374117,-0.46618317148792077,-0.5120343698518817,-0.5563385795422586,1,False,False,False,True
0,-1.416902337524719,0.4783345406270387,1.9217478939753856,1.836117519232802,1.3329129401751731,0,False,True,False,False
0,0.525533942144439,0.4783345406270387,-0.46618317148792077,0.4431030032431546,0.07341192703021858,0,False,True,False,False
0,-0.968647811447221,0.4783345406270387,0.7277823612437324,-0.5120343698518817,0.7031624336026958,0,False,False,False,True
0,2.2438429587748483,0.4783345406270387,0.7277823612437324,0.9865660655350799,0.7031624336026958,0,False,False,False,False
0,0.017512145923274606,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,1,False,True,False,True
0,-0.37097511001055694,0.4783345406270387,-0.46618317148792077,-0.12118239860018547,0.07341192703021858,0,False,True,True,False
1,-0.968647811447221,-0.46508427634374117,-0.46618317148792077,-0.41269515231999215,-0.5563385795422586,1,False,False,True,False
1,-0.819229636088055,-0.46508427634374117,-0.46618317148792077,-0.12118239860018547,-0.5563385795422586,1,False,True,True,False
0,-0.22155693465139095,-0.46508427634374117,-0.46618317148792077,-0.5173274085658514,-0.5563385795422586,1,False,True,False,True
0,-1.416902337524719,-0.46508427634374117,-0.46618317148792077,-0.27136352261476443,-0.5563385795422586,1,False,False,False,True
1,-0.520393285369723,2.3651721745685985,1.9217478939753856,4.813712075085113,2.592413953320128,0,False,True,False,False
1,-1.19277507448597,0.4783345406270387,-0.46618317148792077,-0.42848473240183,0.07341192703021858,0,False,False,False,True
0,1.8702975203769332,-0.46508427634374117,-0.46618317148792077,-0.02748187061881904,-0.5563385795422586,1,False,True,False,False
1,-0.22155693465139095,-0.46508427634374117,0.7277823612437324,-0.4028045410330702,0.07341192703021858,0,False,True,False,True
0,-0.22155693465139095,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,1,False,True,True,False
0,-0.37097511001055694,0.4783345406270387,-0.46618317148792077,-0.2919255829217865,0.07341192703021858,0,False,True,False,True
0,-0.37097511001055694,0.4783345406270387,1.9217478939753856,0.2032129937392154,1.3329129401751731,0,False,False,True,False
1,2.094424783415682,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5563385795422586,1,False,True,False,False
0,-0.37097511001055694,0.4783345406270387,-0.46618317148792077,1.233918801534246,0.07341192703021858,0,False,False,False,False
1,2.2438429587748483,0.4783345406270387,-0.46618317148792077,0.9043178243069915,0.07341192703021858,0,False,False,False,False
1,0.05486668976306611,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,True,False,False,True
1,1.9450066080565163,-0.46508427634374117,0.7277823612437324,1.0689871321814448,0.07341192703021858,0,False,False,False,False
1,-2.089284126640966,0.4783345406270387,0.7277823612437324,-0.12118239860018547,0.7031624336026958,0,False,True,True,False
1,-0.44568419769013995,-0.46508427634374117,-0.46618317148792077,-0.4782855219069487,-0.5563385795422586,1,False,True,False,True
0,0.03992487222714956,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,1,False,True,False,True
0,1.2726248189402691,-0.46508427634374117,-0.46618317148792077,0.04582942247380208,-0.5563385795422586,1,False,True,False,False
1,-0.44568419769013995,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,1,False,True,True,False
1,-0.44568419769013995,0.4783345406270387,-0.46618317148792077,-0.3325291450470453,0.07341192703021858,0,False,True,False,True
0,0.8990793805423541,-0.46508427634374117,-0.46618317148792077,-0.48218971057283894,-0.5563385795422586,1,False,True,False,True
0,0.03992487222714956,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5563385795422586,1,False,False,False,True
0,0.8916084717743957,-0.46508427634374117,-0.46618317148792077,-0.08535131670011094,-0.5563385795422586,1,False,False,False,False
0,-0.819229636088055,-0.46508427634374117,-0.46618317148792077,-0.5220124349649197,-0.5563385795422586,1,True,False,False,True
1,-0.37097511001055694,-0.46508427634374117,0.7277823612437324,-0.12118239860018547,0.07341192703021858,0,False,True,True,False
0,-0.7445205484084719,-0.46508427634374117,-0.46618317148792077,-0.4990204076322475,-0.5563385795422586,1,False,True,False,True
0,-0.14684784697180794,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5563385795422586,1,False,True,True,False
1,-0.520393285369723,-0.46508427634374117,-0.46618317148792077,-0.37538776654572226,-0.5563385795422586,1,False,False,True,False
0,0.07727941606694107,0.4783345406270387,0.7277823612437324,-0.11597681371233177,0.7031624336026958,0,False,True,True,False
